county,date,vaccines_started,vaccines_completed,vaccines_first_additional_dose
Vinton ,2/24/2021,63,41,0
Lucas,2/24/2021,308,1515,0
Belmont,2/24/2021,494,75,0
Seneca,2/24/2021,240,186,0
Athens,2/24/2021,319,110,0
Perry,2/24/2021,200,67,0
Butler,2/24/2021,960,2402,0
Guernsey,2/24/2021,186,127,0
Cuyahoga,2/24/2021,5635,2952,0
Meigs,2/24/2021,180,183,0
Brown ,2/24/2021,64,33,0
Warren,2/24/2021,517,945,0
Morrow,2/24/2021,55,199,0
Clark,2/24/2021,869,350,0
Harrison,2/24/2021,24,44,0
Logan,2/24/2021,90,52,0
Greene,2/24/2021,878,612,0
Wyandot,2/24/2021,217,150,0
Montgomery,2/24/2021,2182,2641,0
Mahoning,2/24/2021,877,1411,0
Scioto,2/24/2021,139,291,0
Highland,2/24/2021,233,350,0
Trumbull,2/24/2021,882,1076,0
Monroe,2/24/2021,325,31,0
Jefferson,2/24/2021,550,67,0
Darke,2/24/2021,345,99,0
Paulding,2/24/2021,131,28,0
Pickaway,2/24/2021,146,184,0
Jackson,2/24/2021,76,219,0
Fairfield,2/24/2021,597,615,0
Noble,2/24/2021,79,6,0
Unknown,2/24/2021,1382,761,0
Fulton,2/24/2021,428,19,0
Ashtabula,2/24/2021,301,188,0
Medina,2/24/2021,362,831,0
Putnam,2/24/2021,217,68,0
Tuscarawas,2/24/2021,172,229,0
Miami,2/24/2021,97,496,0
Clermont ,2/24/2021,921,536,0
Washington,2/24/2021,125,131,0
Allen ,2/24/2021,273,198,0
Out of State,2/23/2021,390,466,0
Lorain,2/23/2021,146,1568,0
Henry,2/23/2021,115,219,0
Wood ,2/23/2021,698,262,0
Wayne,2/23/2021,71,110,0
Shelby,2/23/2021,35,271,0
Franklin,2/23/2021,2901,5813,0
Licking,2/23/2021,561,348,0
Defiance,2/23/2021,73,293,0
Stark ,2/23/2021,575,567,0
Coshocton,2/23/2021,28,74,0
Champaign,2/23/2021,52,46,0
Lake,2/23/2021,341,552,0
Knox,2/23/2021,32,38,0
Sandusky,2/23/2021,196,109,0
Muskingum,2/23/2021,326,533,0
Delaware ,2/23/2021,644,893,0
Huron,2/23/2021,50,247,0
Pike ,2/23/2021,35,74,0
Ross,2/23/2021,104,500,0
Portage,2/23/2021,150,340,0
Preble,2/23/2021,6,249,0
Columbiana,2/23/2021,530,205,0
Ashland,2/23/2021,187,57,0
Williams,2/23/2021,18,151,0
Gallia,2/23/2021,45,155,0
Mercer,2/23/2021,68,220,1
Adams,2/23/2021,114,143,1
Hocking,2/23/2021,84,39,0
Holmes,2/23/2021,13,14,5
Geauga,2/23/2021,308,247,6
Union,2/23/2021,320,160,9
Madison,2/23/2021,31,90,10
Ottawa,2/23/2021,29,147,6
Morgan,2/23/2021,20,51,1
Carroll,2/23/2021,70,148,3
Auglaize,2/23/2021,138,56,3
Hardin,2/23/2021,150,32,1
Hamilton,2/23/2021,2035,1951,9
Erie,2/23/2021,66,206,5
Marion,2/23/2021,466,66,2
Crawford,2/23/2021,292,112,1
Lawrence,2/23/2021,101,384,1
Fayette,2/23/2021,7,148,7
Hancock,2/23/2021,39,531,0
Van Wert ,2/23/2021,19,110,3
Richland,2/23/2021,408,474,5
Summit,2/23/2021,586,1235,4
Clinton,2/23/2021,93,125,3
Vinton ,2/23/2021,85,28,0
Lucas,2/23/2021,261,1457,1
Belmont,2/23/2021,115,67,1
Seneca,2/23/2021,121,171,1
Athens,2/23/2021,139,126,3
Perry,2/23/2021,90,55,7
Butler,2/23/2021,441,823,0
Guernsey,2/23/2021,251,23,1
Cuyahoga,2/23/2021,2266,3447,5
Meigs,2/23/2021,60,112,0
Brown ,2/23/2021,149,80,7
Warren,2/23/2021,484,655,7
Morrow,2/23/2021,30,172,9
Clark,2/23/2021,627,971,2
Harrison,2/23/2021,45,26,2
Logan,2/23/2021,231,103,0
Greene,2/23/2021,192,669,3
Wyandot,2/23/2021,13,127,1
Montgomery,2/23/2021,351,2461,1
Mahoning,2/23/2021,419,1058,18
Scioto,2/23/2021,177,184,34
Highland,2/23/2021,69,70,15
Trumbull,2/23/2021,400,765,46
Monroe,2/23/2021,52,4,50
Jefferson,2/23/2021,250,315,70
Darke,2/23/2021,38,139,47
Paulding,2/23/2021,41,25,44
Pickaway,2/23/2021,308,135,26
Jackson,2/23/2021,115,59,17
Fairfield,2/23/2021,339,639,48
Noble,2/23/2021,82,28,29
Unknown,2/23/2021,334,548,0
Fulton,2/23/2021,23,39,0
Ashtabula,2/23/2021,101,202,0
Medina,2/23/2021,283,625,0
Putnam,2/23/2021,48,56,0
Tuscarawas,2/23/2021,225,143,0
Miami,2/23/2021,43,585,0
Clermont ,2/23/2021,385,544,0
Washington,2/23/2021,73,219,0
Allen ,2/23/2021,376,602,0
Out of State,2/22/2021,303,365,0
Lorain,2/22/2021,204,647,0
Henry,2/22/2021,7,5,0
Wood ,2/22/2021,366,185,0
Wayne,2/22/2021,55,92,0
Shelby,2/22/2021,12,48,0
Franklin,2/22/2021,2059,2783,0
Licking,2/22/2021,289,205,0
Defiance,2/22/2021,31,49,0
Stark ,2/22/2021,345,623,0
Coshocton,2/22/2021,8,52,0
Champaign,2/22/2021,8,50,0
Lake,2/22/2021,164,351,0
Knox,2/22/2021,16,16,0
Sandusky,2/22/2021,205,70,0
Muskingum,2/22/2021,111,762,0
Delaware ,2/22/2021,288,421,0
Huron,2/22/2021,40,70,0
Pike ,2/22/2021,21,54,0
Ross,2/22/2021,59,307,0
Portage,2/22/2021,128,329,0
Preble,2/22/2021,8,35,0
Columbiana,2/22/2021,15,234,0
Ashland,2/22/2021,9,20,0
Williams,2/22/2021,2,2,0
Gallia,2/22/2021,151,115,0
Mercer,2/22/2021,4,31,0
Adams,2/22/2021,63,28,0
Hocking,2/22/2021,16,178,0
Holmes,2/22/2021,6,72,0
Geauga,2/22/2021,101,146,0
Union,2/22/2021,35,76,0
Madison,2/22/2021,7,60,0
Ottawa,2/22/2021,108,165,0
Morgan,2/22/2021,7,21,0
Carroll,2/22/2021,25,24,0
Auglaize,2/22/2021,41,263,0
Hardin,2/22/2021,13,139,0
Hamilton,2/22/2021,912,3114,0
Erie,2/22/2021,32,180,0
Marion,2/22/2021,18,52,0
Crawford,2/22/2021,42,61,0
Lawrence,2/22/2021,444,33,0
Fayette,2/22/2021,8,57,0
Hancock,2/22/2021,61,486,0
Van Wert ,2/22/2021,2,7,0
Richland,2/22/2021,174,361,0
Summit,2/22/2021,460,831,0
Clinton,2/22/2021,20,89,0
Vinton ,2/22/2021,51,53,0
Lucas,2/22/2021,2538,630,0
Belmont,2/22/2021,34,86,0
Seneca,2/22/2021,56,126,0
Athens,2/22/2021,68,114,0
Perry,2/22/2021,59,129,0
Butler,2/22/2021,171,876,0
Guernsey,2/22/2021,47,31,0
Cuyahoga,2/22/2021,1490,2568,0
Meigs,2/22/2021,99,47,0
Brown ,2/22/2021,12,47,0
Warren,2/22/2021,221,674,0
Morrow,2/22/2021,11,175,0
Clark,2/22/2021,63,240,0
Harrison,2/22/2021,15,20,0
Logan,2/22/2021,24,267,0
Greene,2/22/2021,117,478,0
Wyandot,2/22/2021,7,92,0
Montgomery,2/22/2021,492,1405,0
Mahoning,2/22/2021,236,1285,0
Scioto,2/22/2021,116,406,0
Highland,2/22/2021,13,81,0
Trumbull,2/22/2021,133,789,0
Monroe,2/22/2021,3,3,0
Jefferson,2/22/2021,140,293,0
Darke,2/22/2021,13,94,0
Paulding,2/22/2021,3,8,0
Pickaway,2/22/2021,36,155,0
Jackson,2/22/2021,31,51,0
Fairfield,2/22/2021,131,237,0
Noble,2/22/2021,2,23,0
Unknown,2/22/2021,513,509,0
Fulton,2/22/2021,46,15,0
Ashtabula,2/22/2021,13,314,0
Medina,2/22/2021,111,200,0
Putnam,2/22/2021,43,99,0
Tuscarawas,2/22/2021,215,328,0
Miami,2/22/2021,60,332,0
Clermont ,2/22/2021,212,577,0
Washington,2/22/2021,234,140,0
Allen ,2/22/2021,183,128,0
Out of State,2/21/2021,76,210,0
Lorain,2/21/2021,149,165,0
Henry,2/21/2021,0,0,0
Wood ,2/21/2021,15,61,0
Wayne,2/21/2021,6,14,0
Shelby,2/21/2021,6,9,0
Franklin,2/21/2021,121,599,0
Licking,2/21/2021,13,59,0
Defiance,2/21/2021,0,2,0
Stark ,2/21/2021,42,96,0
Coshocton,2/21/2021,0,3,0
Champaign,2/21/2021,2,5,0
Lake,2/21/2021,180,146,0
Knox,2/21/2021,7,560,0
Sandusky,2/21/2021,2,29,0
Muskingum,2/21/2021,6,8,0
Delaware ,2/21/2021,36,104,0
Huron,2/21/2021,1,16,0
Pike ,2/21/2021,0,5,0
Ross,2/21/2021,3,8,0
Portage,2/21/2021,69,123,0
Preble,2/21/2021,3,25,0
Columbiana,2/21/2021,24,7,0
Ashland,2/21/2021,2,20,0
Williams,2/21/2021,0,0,0
Gallia,2/21/2021,0,0,0
Mercer,2/21/2021,1,2,0
Adams,2/21/2021,1,2,0
Hocking,2/21/2021,2,0,0
Holmes,2/21/2021,0,0,0
Geauga,2/21/2021,121,117,0
Union,2/21/2021,4,20,0
Madison,2/21/2021,1,15,0
Ottawa,2/21/2021,5,13,0
Morgan,2/21/2021,1,6,0
Carroll,2/21/2021,1,15,0
Auglaize,2/21/2021,3,14,0
Hardin,2/21/2021,3,3,0
Hamilton,2/21/2021,347,861,0
Erie,2/21/2021,9,56,0
Marion,2/21/2021,8,30,0
Crawford,2/21/2021,2,12,0
Lawrence,2/21/2021,0,2,0
Fayette,2/21/2021,2,5,0
Hancock,2/21/2021,33,29,0
Van Wert ,2/21/2021,1,2,0
Richland,2/21/2021,5,41,0
Summit,2/21/2021,218,270,0
Clinton,2/21/2021,4,17,0
Vinton ,2/21/2021,0,1,0
Lucas,2/21/2021,268,228,0
Belmont,2/21/2021,2,27,0
Seneca,2/21/2021,12,19,0
Athens,2/21/2021,14,13,0
Perry,2/21/2021,5,1,0
Butler,2/21/2021,200,386,0
Guernsey,2/21/2021,0,2,0
Cuyahoga,2/21/2021,1871,1412,0
Meigs,2/21/2021,0,2,0
Brown ,2/21/2021,0,3,0
Warren,2/21/2021,185,300,0
Morrow,2/21/2021,1,49,0
Clark,2/21/2021,38,51,0
Harrison,2/21/2021,1,0,0
Logan,2/21/2021,1,9,0
Greene,2/21/2021,187,514,0
Wyandot,2/21/2021,0,36,0
Montgomery,2/21/2021,846,1539,0
Mahoning,2/21/2021,389,84,0
Scioto,2/21/2021,2,314,0
Highland,2/21/2021,2,2,0
Trumbull,2/21/2021,170,147,0
Monroe,2/21/2021,0,5,0
Jefferson,2/21/2021,8,34,0
Darke,2/21/2021,7,1,0
Paulding,2/21/2021,3,0,0
Pickaway,2/21/2021,5,1,0
Jackson,2/21/2021,0,6,0
Fairfield,2/21/2021,18,82,0
Noble,2/21/2021,0,5,0
Unknown,2/21/2021,31,601,0
Fulton,2/21/2021,1,4,0
Ashtabula,2/21/2021,15,98,0
Medina,2/21/2021,126,87,0
Putnam,2/21/2021,4,0,0
Tuscarawas,2/21/2021,0,11,0
Miami,2/21/2021,74,166,0
Clermont ,2/21/2021,77,68,0
Washington,2/21/2021,55,301,0
Allen ,2/21/2021,25,36,0
Out of State,2/20/2021,168,552,0
Lorain,2/20/2021,282,1085,0
Henry,2/20/2021,2,4,0
Wood ,2/20/2021,25,654,0
Wayne,2/20/2021,32,89,0
Shelby,2/20/2021,5,25,0
Franklin,2/20/2021,893,2835,0
Licking,2/20/2021,77,204,0
Defiance,2/20/2021,4,39,0
Stark ,2/20/2021,694,501,0
Coshocton,2/20/2021,131,33,0
Champaign,2/20/2021,11,8,0
Lake,2/20/2021,133,550,0
Knox,2/20/2021,47,242,0
Sandusky,2/20/2021,243,33,0
Muskingum,2/20/2021,473,19,0
Delaware ,2/20/2021,179,468,0
Huron,2/20/2021,9,41,0
Pike ,2/20/2021,10,15,0
Ross,2/20/2021,6,45,0
Portage,2/20/2021,280,612,0
Preble,2/20/2021,13,45,0
Columbiana,2/20/2021,47,46,0
Ashland,2/20/2021,5,28,0
Williams,2/20/2021,3,22,0
Gallia,2/20/2021,10,0,0
Mercer,2/20/2021,0,5,0
Adams,2/20/2021,3,2,0
Hocking,2/20/2021,0,1,0
Holmes,2/20/2021,0,2,0
Geauga,2/20/2021,91,412,0
Union,2/20/2021,545,43,0
Madison,2/20/2021,18,32,0
Ottawa,2/20/2021,371,49,0
Morgan,2/20/2021,3,12,0
Carroll,2/20/2021,50,18,0
Auglaize,2/20/2021,7,6,0
Hardin,2/20/2021,7,16,0
Hamilton,2/20/2021,1637,4373,0
Erie,2/20/2021,28,78,0
Marion,2/20/2021,39,96,0
Crawford,2/20/2021,13,37,0
Lawrence,2/20/2021,10,6,0
Fayette,2/20/2021,5,41,0
Hancock,2/20/2021,33,94,0
Van Wert ,2/20/2021,0,6,0
Richland,2/20/2021,98,97,0
Summit,2/20/2021,316,893,0
Clinton,2/20/2021,18,45,0
Vinton ,2/20/2021,1,0,0
Lucas,2/20/2021,89,1080,0
Belmont,2/20/2021,15,207,0
Seneca,2/20/2021,20,43,0
Athens,2/20/2021,1,43,2
Perry,2/20/2021,3,14,14
Butler,2/20/2021,237,876,3
Guernsey,2/20/2021,18,189,15
Cuyahoga,2/20/2021,2163,2850,9
Meigs,2/20/2021,0,6,9
Brown ,2/20/2021,15,239,11
Warren,2/20/2021,573,632,13
Morrow,2/20/2021,7,49,5
Clark,2/20/2021,37,141,2
Harrison,2/20/2021,1,10,15
Logan,2/20/2021,19,43,19
Greene,2/20/2021,186,658,25
Wyandot,2/20/2021,2,20,11
Montgomery,2/20/2021,850,1905,16
Mahoning,2/20/2021,440,316,7
Scioto,2/20/2021,61,353,6
Highland,2/20/2021,7,41,4
Trumbull,2/20/2021,144,276,23
Monroe,2/20/2021,14,60,13
Jefferson,2/20/2021,42,74,3
Darke,2/20/2021,7,46,14
Paulding,2/20/2021,0,15,8
Pickaway,2/20/2021,10,84,4
Jackson,2/20/2021,6,40,0
Fairfield,2/20/2021,157,265,20
Noble,2/20/2021,0,15,6
Unknown,2/20/2021,361,318,20
Fulton,2/20/2021,9,307,7
Ashtabula,2/20/2021,104,51,3
Medina,2/20/2021,129,282,1
Putnam,2/20/2021,26,633,4
Tuscarawas,2/20/2021,53,645,10
Miami,2/20/2021,38,322,9
Clermont ,2/20/2021,159,547,2
Washington,2/20/2021,28,233,8
Allen ,2/20/2021,41,165,8
Out of State,2/19/2021,393,646,1
Lorain,2/19/2021,715,938,6
Henry,2/19/2021,92,158,15
Wood ,2/19/2021,2279,530,7
Wayne,2/19/2021,230,347,12
Shelby,2/19/2021,25,87,36
Franklin,2/19/2021,2576,4427,84
Licking,2/19/2021,680,692,45
Defiance,2/19/2021,152,113,97
Stark ,2/19/2021,273,1867,167
Coshocton,2/19/2021,19,364,87
Champaign,2/19/2021,74,205,98
Lake,2/19/2021,282,858,95
Knox,2/19/2021,113,637,54
Sandusky,2/19/2021,99,215,50
Muskingum,2/19/2021,275,577,104
Delaware ,2/19/2021,460,785,19
Huron,2/19/2021,24,168,0
Pike ,2/19/2021,400,44,0
Ross,2/19/2021,111,158,0
Portage,2/19/2021,510,401,0
Preble,2/19/2021,79,204,0
Columbiana,2/19/2021,114,166,0
Ashland,2/19/2021,148,306,0
Williams,2/19/2021,8,50,0
Gallia,2/19/2021,10,182,0
Mercer,2/19/2021,55,366,0
Adams,2/19/2021,9,197,0
Hocking,2/19/2021,8,92,0
Holmes,2/19/2021,138,23,0
Geauga,2/19/2021,206,493,0
Union,2/19/2021,101,510,0
Madison,2/19/2021,47,86,0
Ottawa,2/19/2021,299,236,0
Morgan,2/19/2021,128,136,0
Carroll,2/19/2021,162,52,0
Auglaize,2/19/2021,101,219,0
Hardin,2/19/2021,56,42,0
Hamilton,2/19/2021,1888,3791,0
Erie,2/19/2021,65,451,0
Marion,2/19/2021,68,126,0
Crawford,2/19/2021,236,217,0
Lawrence,2/19/2021,0,13,0
Fayette,2/19/2021,184,33,0
Hancock,2/19/2021,115,688,0
Van Wert ,2/19/2021,442,110,0
Richland,2/19/2021,308,490,0
Summit,2/19/2021,795,1921,0
Clinton,2/19/2021,133,238,0
Vinton ,2/19/2021,19,84,0
Lucas,2/19/2021,1460,1806,0
Belmont,2/19/2021,66,107,0
Seneca,2/19/2021,127,110,0
Athens,2/19/2021,49,149,0
Perry,2/19/2021,35,105,0
Butler,2/19/2021,992,1123,0
Guernsey,2/19/2021,19,166,0
Cuyahoga,2/19/2021,2637,4585,0
Meigs,2/19/2021,120,64,0
Brown ,2/19/2021,6,114,0
Warren,2/19/2021,2292,788,0
Morrow,2/19/2021,39,225,0
Clark,2/19/2021,444,477,0
Harrison,2/19/2021,31,191,0
Logan,2/19/2021,20,134,0
Greene,2/19/2021,621,589,0
Wyandot,2/19/2021,141,76,0
Montgomery,2/19/2021,890,2827,0
Mahoning,2/19/2021,822,947,0
Scioto,2/19/2021,304,205,0
Highland,2/19/2021,44,64,0
Trumbull,2/19/2021,223,878,0
Monroe,2/19/2021,189,11,0
Jefferson,2/19/2021,59,439,0
Darke,2/19/2021,66,824,0
Paulding,2/19/2021,186,116,0
Pickaway,2/19/2021,137,341,0
Jackson,2/19/2021,9,117,0
Fairfield,2/19/2021,150,632,0
Noble,2/19/2021,9,60,0
Unknown,2/19/2021,403,644,0
Fulton,2/19/2021,42,288,0
Ashtabula,2/19/2021,26,200,0
Medina,2/19/2021,231,334,0
Putnam,2/19/2021,105,70,0
Tuscarawas,2/19/2021,45,286,0
Miami,2/19/2021,57,462,0
Clermont ,2/19/2021,363,655,0
Washington,2/19/2021,40,259,0
Allen ,2/19/2021,573,231,0
Out of State,2/18/2021,400,454,0
Lorain,2/18/2021,336,1150,0
Henry,2/18/2021,159,189,0
Wood ,2/18/2021,147,477,0
Wayne,2/18/2021,319,579,0
Shelby,2/18/2021,76,71,0
Franklin,2/18/2021,1927,4395,0
Licking,2/18/2021,172,1007,0
Defiance,2/18/2021,32,176,0
Stark ,2/18/2021,382,1762,0
Coshocton,2/18/2021,17,286,0
Champaign,2/18/2021,18,50,0
Lake,2/18/2021,956,593,0
Knox,2/18/2021,34,103,0
Sandusky,2/18/2021,51,362,0
Muskingum,2/18/2021,222,810,0
Delaware ,2/18/2021,298,832,0
Huron,2/18/2021,84,150,0
Pike ,2/18/2021,410,29,0
Ross,2/18/2021,246,127,0
Portage,2/18/2021,387,474,0
Preble,2/18/2021,26,358,0
Columbiana,2/18/2021,117,283,0
Ashland,2/18/2021,32,52,0
Williams,2/18/2021,26,453,0
Gallia,2/18/2021,10,90,0
Mercer,2/18/2021,102,69,0
Adams,2/18/2021,9,40,0
Hocking,2/18/2021,6,45,0
Holmes,2/18/2021,183,95,0
Geauga,2/18/2021,246,263,0
Union,2/18/2021,33,155,0
Madison,2/18/2021,8,80,0
Ottawa,2/18/2021,45,265,0
Morgan,2/18/2021,3,12,0
Carroll,2/18/2021,17,31,0
Auglaize,2/18/2021,25,272,0
Hardin,2/18/2021,11,136,0
Hamilton,2/18/2021,1851,3043,0
Erie,2/18/2021,252,189,0
Marion,2/18/2021,55,350,0
Crawford,2/18/2021,109,208,0
Lawrence,2/18/2021,23,54,0
Fayette,2/18/2021,69,90,0
Hancock,2/18/2021,53,422,0
Van Wert ,2/18/2021,16,176,0
Richland,2/18/2021,249,535,0
Summit,2/18/2021,1101,1703,0
Clinton,2/18/2021,29,175,0
Vinton ,2/18/2021,46,56,0
Lucas,2/18/2021,982,1603,0
Belmont,2/18/2021,45,112,0
Seneca,2/18/2021,69,141,0
Athens,2/18/2021,351,534,0
Perry,2/18/2021,20,128,0
Butler,2/18/2021,519,1591,0
Guernsey,2/18/2021,150,35,0
Cuyahoga,2/18/2021,4818,4478,0
Meigs,2/18/2021,137,55,0
Brown ,2/18/2021,65,79,0
Warren,2/18/2021,564,589,0
Morrow,2/18/2021,23,260,0
Clark,2/18/2021,167,1049,0
Harrison,2/18/2021,10,22,0
Logan,2/18/2021,31,244,0
Greene,2/18/2021,1173,1107,0
Wyandot,2/18/2021,78,77,0
Montgomery,2/18/2021,865,1559,0
Mahoning,2/18/2021,829,1021,0
Scioto,2/18/2021,26,314,0
Highland,2/18/2021,18,62,0
Trumbull,2/18/2021,735,1425,0
Monroe,2/18/2021,30,8,0
Jefferson,2/18/2021,28,400,0
Darke,2/18/2021,12,81,0
Paulding,2/18/2021,16,116,0
Pickaway,2/18/2021,28,107,0
Jackson,2/18/2021,14,85,0
Fairfield,2/18/2021,356,515,0
Noble,2/18/2021,4,30,0
Unknown,2/18/2021,308,614,0
Fulton,2/18/2021,19,20,0
Ashtabula,2/18/2021,86,384,0
Medina,2/18/2021,254,622,0
Putnam,2/18/2021,28,278,0
Tuscarawas,2/18/2021,315,382,0
Miami,2/18/2021,69,587,0
Clermont ,2/18/2021,241,602,0
Washington,2/18/2021,33,82,0
Allen ,2/18/2021,71,239,0
Out of State,2/17/2021,784,459,0
Lorain,2/17/2021,873,996,0
Henry,2/17/2021,27,140,0
Wood ,2/17/2021,695,240,0
Wayne,2/17/2021,234,284,0
Shelby,2/17/2021,28,56,0
Franklin,2/17/2021,2238,3689,0
Licking,2/17/2021,226,812,0
Defiance,2/17/2021,51,199,0
Stark ,2/17/2021,1103,1196,0
Coshocton,2/17/2021,32,68,0
Champaign,2/17/2021,70,524,0
Lake,2/17/2021,517,705,0
Knox,2/17/2021,396,302,0
Sandusky,2/17/2021,92,291,0
Muskingum,2/17/2021,21,563,0
Delaware ,2/17/2021,604,623,0
Huron,2/17/2021,207,201,0
Pike ,2/17/2021,12,32,0
Ross,2/17/2021,131,341,0
Portage,2/17/2021,267,317,0
Preble,2/17/2021,16,128,0
Columbiana,2/17/2021,127,420,0
Ashland,2/17/2021,132,86,0
Williams,2/17/2021,109,264,0
Gallia,2/17/2021,16,152,0
Mercer,2/17/2021,193,28,0
Adams,2/17/2021,24,49,0
Hocking,2/17/2021,65,187,0
Holmes,2/17/2021,134,128,0
Geauga,2/17/2021,265,348,0
Union,2/17/2021,306,196,0
Madison,2/17/2021,75,411,0
Ottawa,2/17/2021,239,26,0
Morgan,2/17/2021,11,60,0
Carroll,2/17/2021,108,195,0
Auglaize,2/17/2021,101,99,0
Hardin,2/17/2021,155,22,0
Hamilton,2/17/2021,1649,3072,0
Erie,2/17/2021,125,154,0
Marion,2/17/2021,160,53,0
Crawford,2/17/2021,59,374,0
Lawrence,2/17/2021,20,15,0
Fayette,2/17/2021,93,189,0
Hancock,2/17/2021,486,43,0
Van Wert ,2/17/2021,18,356,0
Richland,2/17/2021,312,499,0
Summit,2/17/2021,949,1457,0
Clinton,2/17/2021,301,55,0
Vinton ,2/17/2021,48,101,0
Lucas,2/17/2021,3116,938,0
Belmont,2/17/2021,343,302,0
Seneca,2/17/2021,169,38,0
Athens,2/17/2021,222,247,0
Perry,2/17/2021,37,213,0
Butler,2/17/2021,672,875,0
Guernsey,2/17/2021,30,296,0
Cuyahoga,2/17/2021,4030,3454,0
Meigs,2/17/2021,24,174,0
Brown ,2/17/2021,40,54,0
Warren,2/17/2021,917,638,0
Morrow,2/17/2021,181,83,0
Clark,2/17/2021,807,837,0
Harrison,2/17/2021,32,17,0
Logan,2/17/2021,99,92,0
Greene,2/17/2021,750,400,0
Wyandot,2/17/2021,23,27,0
Montgomery,2/17/2021,2612,1239,0
Mahoning,2/17/2021,511,832,0
Scioto,2/17/2021,30,297,0
Highland,2/17/2021,79,46,0
Trumbull,2/17/2021,761,767,0
Monroe,2/17/2021,4,26,0
Jefferson,2/17/2021,364,119,0
Darke,2/17/2021,43,26,0
Paulding,2/17/2021,129,39,0
Pickaway,2/17/2021,131,83,0
Jackson,2/17/2021,53,84,0
Fairfield,2/17/2021,327,551,0
Noble,2/17/2021,4,98,0
Unknown,2/17/2021,729,1224,0
Fulton,2/17/2021,77,29,2
Ashtabula,2/17/2021,67,227,6
Medina,2/17/2021,438,354,4
Putnam,2/17/2021,35,328,9
Tuscarawas,2/17/2021,291,114,1
Miami,2/17/2021,192,238,4
Clermont ,2/17/2021,615,480,8
Washington,2/17/2021,104,24,6
Allen ,2/17/2021,139,305,2
Out of State,2/16/2021,530,168,23
Lorain,2/16/2021,416,284,7
Henry,2/16/2021,4,3,8
Wood ,2/16/2021,106,18,3
Wayne,2/16/2021,86,118,17
Shelby,2/16/2021,35,88,2
Franklin,2/16/2021,1797,999,1
Licking,2/16/2021,401,25,14
Defiance,2/16/2021,1,0,5
Stark ,2/16/2021,1344,316,11
Coshocton,2/16/2021,14,263,3
Champaign,2/16/2021,14,12,10
Lake,2/16/2021,309,433,3
Knox,2/16/2021,14,19,0
Sandusky,2/16/2021,31,6,2
Muskingum,2/16/2021,133,20,4
Delaware ,2/16/2021,322,216,14
Huron,2/16/2021,18,15,7
Pike ,2/16/2021,11,9,3
Ross,2/16/2021,74,28,0
Portage,2/16/2021,305,204,0
Preble,2/16/2021,7,6,9
Columbiana,2/16/2021,149,221,3
Ashland,2/16/2021,27,54,5
Williams,2/16/2021,2,0,4
Gallia,2/16/2021,44,83,15
Mercer,2/16/2021,4,0,5
Adams,2/16/2021,5,3,1
Hocking,2/16/2021,7,76,8
Holmes,2/16/2021,1,40,2
Geauga,2/16/2021,246,116,9
Union,2/16/2021,58,33,13
Madison,2/16/2021,18,13,25
Ottawa,2/16/2021,64,9,21
Morgan,2/16/2021,0,3,8
Carroll,2/16/2021,24,12,56
Auglaize,2/16/2021,18,8,31
Hardin,2/16/2021,13,11,64
Hamilton,2/16/2021,699,801,43
Erie,2/16/2021,86,59,307
Marion,2/16/2021,53,3,19
Crawford,2/16/2021,31,7,9
Lawrence,2/16/2021,24,8,41
Fayette,2/16/2021,9,2,11
Hancock,2/16/2021,49,0,0
Van Wert ,2/16/2021,27,3,0
Richland,2/16/2021,184,35,0
Summit,2/16/2021,681,765,0
Clinton,2/16/2021,22,8,0
Vinton ,2/16/2021,2,4,0
Lucas,2/16/2021,356,117,0
Belmont,2/16/2021,55,16,0
Seneca,2/16/2021,32,11,0
Athens,2/16/2021,27,16,0
Perry,2/16/2021,25,76,0
Butler,2/16/2021,208,195,0
Guernsey,2/16/2021,2,13,0
Cuyahoga,2/16/2021,1549,2014,0
Meigs,2/16/2021,7,3,0
Brown ,2/16/2021,10,5,0
Warren,2/16/2021,200,263,0
Morrow,2/16/2021,26,16,0
Clark,2/16/2021,150,1246,0
Harrison,2/16/2021,0,0,0
Logan,2/16/2021,49,20,0
Greene,2/16/2021,186,232,0
Wyandot,2/16/2021,2,0,0
Montgomery,2/16/2021,586,783,0
Mahoning,2/16/2021,309,523,0
Scioto,2/16/2021,29,65,0
Highland,2/16/2021,19,0,0
Trumbull,2/16/2021,371,676,0
Monroe,2/16/2021,3,4,0
Jefferson,2/16/2021,14,25,0
Darke,2/16/2021,22,17,0
Paulding,2/16/2021,1,0,0
Pickaway,2/16/2021,29,17,0
Jackson,2/16/2021,91,7,0
Fairfield,2/16/2021,158,100,0
Noble,2/16/2021,0,20,0
Unknown,2/16/2021,88,486,0
Fulton,2/16/2021,21,3,0
Ashtabula,2/16/2021,52,253,0
Medina,2/16/2021,202,219,0
Putnam,2/16/2021,15,2,0
Tuscarawas,2/16/2021,148,151,0
Miami,2/16/2021,39,275,0
Clermont ,2/16/2021,186,221,0
Washington,2/16/2021,114,142,0
Allen ,2/16/2021,88,79,0
Out of State,2/15/2021,264,201,0
Lorain,2/15/2021,222,433,0
Henry,2/15/2021,10,58,0
Wood ,2/15/2021,161,66,0
Wayne,2/15/2021,97,148,0
Shelby,2/15/2021,25,28,0
Franklin,2/15/2021,1903,2170,0
Licking,2/15/2021,787,256,0
Defiance,2/15/2021,66,12,0
Stark ,2/15/2021,276,237,0
